avg_temp_c,avg_humidity_pct,soil_moisture_pct,soil_ph,nitrogen_ppm,phosphorus_ppm,potassium_ppm,ndvi_index,pest_pressure_score,vpd_kpa,total_npk_ppm,ph_deviation,region_Zone_B_West,region_Zone_C_South,region_Zone_D_East,crop_type_Soybean,crop_type_Sugarcane,crop_type_Tomato,crop_type_Wheat,growth_stage_Fruiting,growth_stage_Maturation,growth_stage_Vegetative
33.65,64.55,36.17,8.24,135.15,63.6,175.75,0.512,59.7,1.849,374.5,1.2400000000000002,False,True,False,False,True,False,False,False,False,False
32.1,61.63,44.05,7.91,126.91,61.64,110.38,0.545,69.8,1.835,298.93,0.9100000000000001,False,False,False,False,False,False,True,False,False,False
22.51,51.14,45.16,7.03,228.0,48.24,160.88,0.633,50.3,1.332,437.12,0.03000000000000025,False,False,False,False,False,False,True,False,False,True
21.26,63.84,55.82,6.67,115.94,46.2,128.39,0.495,33.8,0.914,290.53,0.33000000000000007,False,True,False,False,False,False,False,False,False,True
28.36,62.18,25.8,6.98,122.62,41.12,248.74,0.275,62.0,1.46,412.48,0.019999999999999574,False,False,False,False,False,False,False,False,True,False
32.78,68.29,38.53,6.49,143.04,46.45,124.85,0.443,84.9,1.575,314.34000000000003,0.5099999999999998,False,False,True,False,True,False,False,False,False,True
33.47,73.05,55.02,5.8,93.17,55.17,200.54,0.328,32.4,1.392,348.88,1.2000000000000002,False,True,False,True,False,False,False,True,False,False
24.46,59.32,38.76,6.32,115.36,41.22,227.12,0.404,39.1,1.248,383.7,0.6799999999999997,False,True,False,False,False,False,False,True,False,False
25.22,70.47,30.36,6.77,91.88,46.24,133.67,0.316,53.9,0.948,271.78999999999996,0.23000000000000043,False,True,False,False,False,False,True,False,False,False
38.53,45.08,43.3,5.43,165.32,40.63,207.85,0.526,46.9,3.744,413.79999999999995,1.5700000000000003,False,True,False,False,False,False,False,False,True,False
41.08,71.95,32.0,7.02,142.52,78.97,156.71,0.43,75.0,2.191,378.20000000000005,0.019999999999999574,True,False,False,False,False,False,True,False,True,False
28.66,60.18,48.41,7.0,116.34,52.67,190.36,0.487,48.8,1.564,359.37,0.0,True,False,False,False,True,False,False,False,True,False
30.57,59.51,33.3,7.57,102.18,52.1,193.87,0.345,64.1,1.775,348.15,0.5700000000000003,True,False,False,False,False,True,False,False,False,False
19.26,67.61,34.96,6.81,115.83,75.28,157.51,0.555,60.0,0.723,348.62,0.1900000000000004,False,True,False,False,False,False,False,False,False,True
30.58,69.36,47.53,6.33,72.46,43.29,178.61,0.522,59.7,1.344,294.36,0.6699999999999999,False,False,False,False,True,False,False,False,False,True
29.19,70.61,44.66,6.21,180.07,68.2,157.45,0.657,39.7,1.19,405.71999999999997,0.79,True,False,False,False,False,False,False,True,False,False
36.39,54.69,24.82,5.17,147.21,23.48,208.97,0.401,46.6,2.75,379.65999999999997,1.83,False,False,True,False,True,False,False,False,True,False
35.78,61.39,40.19,5.75,93.77,35.18,166.12,0.381,46.7,2.266,295.07,1.25,True,False,False,False,False,False,False,False,False,False
36.41,53.94,31.41,7.14,110.11,42.44,206.81,0.396,61.2,2.798,359.36,0.13999999999999968,False,True,False,False,False,True,False,False,False,False
22.95,68.42,54.13,6.54,106.56,39.48,221.15,0.45,63.8,0.885,367.19,0.45999999999999996,False,False,False,False,False,False,True,True,False,False
37.94,86.79,58.34,6.77,98.67,51.76,262.77,0.377,74.7,0.872,413.2,0.23000000000000043,True,False,False,False,False,False,False,True,False,False
38.07,97.19,50.2,5.28,141.64,54.83,222.15,0.33,83.3,0.187,418.62,1.7199999999999998,False,True,False,False,False,False,False,False,False,True
18.38,53.93,73.25,5.47,126.39,57.41,158.09,0.546,38.7,0.974,341.89,1.5300000000000002,False,False,True,False,False,True,False,False,False,False
29.39,81.45,31.96,8.19,123.37,51.65,114.24,0.519,74.3,0.76,289.26,1.1899999999999995,False,False,True,False,False,True,False,False,False,True
29.02,59.58,45.41,7.0,147.92,67.02,134.02,0.536,50.7,1.621,348.96000000000004,0.0,False,False,True,True,False,False,False,True,False,False
29.85,74.74,39.61,7.01,107.03,60.71,263.19,0.556,88.6,1.063,430.93,0.009999999999999787,False,True,False,False,False,True,False,False,False,False
25.27,81.26,27.47,6.35,98.77,17.9,166.94,0.468,65.0,0.603,283.61,0.6500000000000004,False,False,True,True,False,False,False,False,False,True
28.43,76.1,52.71,7.53,156.74,48.11,158.36,0.404,51.4,0.926,363.21000000000004,0.5300000000000002,False,True,False,False,False,False,False,True,False,False
26.79,74.49,32.75,7.67,132.52,59.9,155.95,0.417,63.3,0.898,348.37,0.6699999999999999,False,False,True,True,False,False,False,False,False,True
19.11,75.63,65.04,6.27,71.05,49.39,181.62,0.319,49.0,0.539,302.06,0.7300000000000004,False,False,False,False,False,False,True,False,False,True
28.38,58.39,19.08,6.45,154.84,60.97,222.04,0.413,47.7,1.608,437.85,0.5499999999999998,False,True,False,False,False,False,True,True,False,False
28.75,64.96,39.42,6.82,130.14,51.47,113.01,0.433,43.6,1.383,294.62,0.17999999999999972,False,False,False,True,False,False,False,False,False,False
21.5,60.24,57.05,8.06,101.27,59.93,200.03,0.587,35.1,1.02,361.23,1.0600000000000005,False,False,True,True,False,False,False,False,False,True
25.23,63.3,40.58,6.46,103.15,49.08,220.25,0.455,51.5,1.179,372.48,0.54,True,False,False,False,False,False,True,False,False,True
23.77,57.98,38.2,6.57,112.04,21.8,104.37,0.48,44.8,1.237,238.21,0.4299999999999997,True,False,False,False,False,False,True,False,True,False
21.93,53.62,55.27,6.49,88.92,58.1,191.07,0.597,29.8,1.221,338.09000000000003,0.5099999999999998,False,False,True,False,False,False,True,False,False,True
32.69,49.54,43.07,6.87,111.23,57.34,176.75,0.431,48.9,2.494,345.32,0.1299999999999999,True,False,False,False,False,False,True,False,True,False
32.79,44.22,66.88,7.52,125.38,78.26,166.66,0.679,29.1,2.773,370.29999999999995,0.5199999999999996,True,False,False,True,False,False,False,False,True,False
29.18,83.44,46.94,6.92,140.71,51.87,184.91,0.459,73.6,0.67,377.49,0.08000000000000007,False,False,True,False,False,False,True,False,False,False
29.64,59.47,42.97,6.17,136.66,36.65,157.02,0.529,57.4,1.684,330.33000000000004,0.8300000000000001,False,False,True,True,False,False,False,False,False,False
24.29,85.8,49.13,6.71,116.33,57.82,138.01,0.369,74.3,0.431,312.15999999999997,0.29000000000000004,False,False,True,False,False,False,False,True,False,False
29.1,65.91,62.75,7.17,96.84,46.63,224.82,0.387,38.6,1.373,368.28999999999996,0.16999999999999993,False,False,False,True,False,False,False,True,False,False
32.68,57.72,36.05,7.15,168.99,43.57,272.29,0.47,61.9,2.089,484.85,0.15000000000000036,False,False,True,False,False,False,False,False,False,True
18.91,59.92,61.73,8.66,88.76,59.18,168.19,0.4,45.7,0.876,316.13,1.6600000000000001,True,False,False,False,False,False,True,False,False,True
21.25,65.27,40.35,5.65,104.59,62.31,187.39,0.399,55.4,0.877,354.28999999999996,1.3499999999999996,True,False,False,False,False,False,False,False,False,False
29.16,74.26,59.41,5.86,125.58,69.89,147.28,0.447,64.2,1.041,342.75,1.1399999999999997,False,False,False,False,True,False,False,False,False,True
26.57,77.16,21.2,5.86,115.33,43.62,204.35,0.363,58.3,0.794,363.29999999999995,1.1399999999999997,False,False,False,False,False,False,False,False,False,False
24.64,71.31,32.72,8.03,121.4,35.49,151.84,0.235,77.4,0.889,308.73,1.0299999999999994,True,False,False,False,False,False,False,False,False,True
32.05,60.25,27.52,7.07,182.66,36.15,149.75,0.429,54.3,1.895,368.56,0.07000000000000028,False,False,False,True,False,False,False,False,False,False
30.03,79.39,83.34,7.9,137.52,56.98,192.16,0.454,58.8,0.876,386.65999999999997,0.9000000000000004,True,False,False,False,False,True,False,False,False,False
23.26,51.77,32.8,7.01,110.1,38.14,213.88,0.349,36.2,1.376,362.12,0.009999999999999787,False,False,True,True,False,False,False,True,False,False
34.23,68.47,56.52,5.55,96.8,10.08,188.83,0.413,64.2,1.699,295.71000000000004,1.4500000000000002,False,False,True,False,False,False,False,False,False,True
18.64,81.02,16.97,6.77,139.69,57.52,172.38,0.481,74.2,0.408,369.59000000000003,0.23000000000000043,True,False,False,False,False,True,False,False,False,False
26.05,86.29,27.8,6.64,76.29,52.32,200.21,0.343,65.8,0.462,328.82000000000005,0.3600000000000003,False,True,False,False,False,True,False,False,False,True
31.01,64.985,11.61,6.73,104.94,62.72,188.42,0.231,63.2,1.574,356.08,0.2699999999999996,False,True,False,False,False,False,True,False,False,True
33.84,58.18,47.3,7.13,144.61,24.67,109.88,0.419,48.1,2.205,279.16,0.1299999999999999,False,False,True,False,False,False,False,False,False,True
22.44,72.85,12.23,6.23,126.36,32.57,159.01,0.344,61.9,0.737,317.94,0.7699999999999996,False,True,False,False,True,False,False,True,False,False
27.12,86.36,45.16,5.9,149.45,64.51,177.5,0.408,72.8,0.49,391.46,1.0999999999999996,True,False,False,False,False,False,True,False,False,True
24.89,72.6,44.36,6.6,131.33,44.28,144.0,0.397,50.6,0.862,319.61,0.40000000000000036,False,False,False,False,True,False,False,False,False,True
22.14,52.09,14.05,7.37,103.62,39.88,225.11,0.437,39.0,1.278,368.61,0.3700000000000001,True,False,False,False,False,False,True,False,True,False
29.25,68.24,35.88,6.97,66.59,47.21,213.0,0.464,78.9,1.291,326.8,0.03000000000000025,False,False,True,False,False,False,True,False,True,False
23.15,86.13,37.49,6.65,139.5,57.5,161.94,0.465,51.4,0.393,358.94,0.34999999999999964,True,False,False,False,False,False,False,False,False,True
31.96,73.21,67.97,7.28,138.39,40.83,166.63,0.51,50.8,1.271,345.84999999999997,0.28000000000000025,False,True,False,False,False,False,False,False,False,True
32.71,51.18,72.93,6.72,118.44,59.29,194.98,0.451,32.8,2.416,372.71,0.28000000000000025,False,False,True,False,True,False,False,False,True,False
28.01,64.845,63.89,6.23,108.67,35.09,165.4,0.362,48.9,1.33,309.15999999999997,0.7699999999999996,False,False,True,False,False,False,True,False,False,False
26.41,82.05,44.65,4.7,139.51,17.18,125.47,0.463,53.5,0.618,282.15999999999997,2.3,False,True,False,False,False,False,True,True,False,False
36.45,62.89,37.57,7.02,199.28,61.31,125.59,0.508,51.0,2.26,386.18000000000006,0.019999999999999574,False,False,False,False,False,False,True,False,False,False
24.15,75.49,23.43,6.61,98.76,45.93,193.75,0.453,73.3,0.738,338.44,0.3899999999999997,True,False,False,True,False,False,False,False,False,False
28.45,74.61,47.88,6.36,77.34,23.49,226.32,0.47,63.7,0.985,327.15,0.6399999999999997,True,False,False,False,False,False,True,False,False,True
25.66,61.32,38.48,7.73,181.84,21.77,149.0,0.505,50.2,1.274,352.61,0.7300000000000004,False,True,False,False,False,True,False,False,False,True
18.27,65.39500000000001,44.05,7.76,92.0,53.25,191.22,0.457,32.9,0.726,336.47,0.7599999999999998,False,False,True,False,True,False,False,False,False,False
40.59,47.86,82.0,7.38,128.13,55.82,176.63,0.597,67.2,3.968,360.58,0.3799999999999999,False,True,False,True,False,False,False,False,False,False
24.7,63.55,44.41,6.69,95.87,38.47,199.36,0.503,59.7,1.134,333.70000000000005,0.3099999999999996,False,True,False,False,False,False,True,False,False,True
33.26,80.64,54.2,7.95,140.04,66.23,215.51,0.53,43.7,0.988,421.78,0.9500000000000002,False,False,True,False,True,False,False,False,False,False
27.82,69.09,44.05,6.29,160.64,31.67,166.76,0.617,52.1,1.156,359.07,0.71,False,True,False,False,True,False,False,False,False,False
22.83,75.15,36.21,6.97,111.99,37.33,134.21,0.402,59.2,0.691,283.53,0.03000000000000025,False,True,False,False,True,False,False,True,False,False
27.18,94.01,35.25,6.25,124.65,39.54,146.8,0.717,65.8,0.216,310.99,0.75,False,True,False,False,True,False,False,True,False,False
23.78,64.985,34.97,7.82,119.52,32.24,259.1,0.581,49.4,1.031,410.86,0.8200000000000003,True,False,False,False,False,False,True,False,False,True
36.0,81.23,32.23,8.12,127.22,60.99,181.26,0.467,79.6,1.115,369.47,1.1199999999999992,False,False,False,False,False,True,False,False,False,False
30.54,76.36,73.57,8.39,93.36,64.51,226.57,0.513,53.1,1.035,384.44,1.3900000000000006,False,False,True,False,True,False,False,True,False,False
35.92,54.76,24.26,7.41,124.3,59.64,141.66,0.25,50.8,2.676,325.6,0.41000000000000014,False,False,True,False,True,False,False,True,False,False
30.61,53.01,65.31,5.96,101.66,48.01,207.62,0.457,57.0,2.065,357.28999999999996,1.04,True,False,False,False,True,False,False,False,True,False
28.33,62.87,33.99,5.76,139.71,24.81,195.0,0.436,62.1,1.431,359.52,1.2400000000000002,True,False,False,False,False,False,False,True,False,False
27.24,40.3,51.7,6.3,174.98,26.75,143.54,0.648,32.0,2.159,345.27,0.7000000000000002,True,False,False,False,True,False,False,False,False,True
25.86,86.17,39.71,7.79,136.49,33.83,214.8,0.379,57.0,0.461,385.12,0.79,True,False,False,False,False,False,False,False,True,False
29.81,67.22,45.72,7.24,98.89,33.5,138.0,0.583,47.2,1.376,270.39,0.2400000000000002,False,False,False,False,False,True,False,False,False,False
29.49,63.41,40.67,8.42,159.55,62.63,192.61,0.498,43.6,1.508,414.79,1.42,False,True,False,False,False,False,True,True,False,False
27.71,67.05,52.07,7.02,136.5,64.99,204.07,0.422,52.4,1.225,405.56,0.019999999999999574,False,False,False,False,True,False,False,False,False,True
29.43,65.94,52.49,7.81,137.58,55.83,204.76,0.478,50.8,1.399,398.17,0.8099999999999996,True,False,False,False,True,False,False,False,False,False
27.1,49.72,38.8,5.58,149.06,26.03,142.27,0.51,42.0,1.803,317.36,1.42,True,False,False,False,False,True,False,False,False,True
29.34,62.59,32.58,6.62,134.99,50.08,256.37,0.374,41.2,1.528,441.44,0.3799999999999999,False,False,False,False,True,False,False,False,False,True
23.03,71.22,49.38,6.16,85.67,37.2,201.28,0.428,67.1,0.81,324.15,0.8399999999999999,False,True,False,False,False,False,False,False,False,True
19.11,58.79,28.86,7.22,108.57,37.42,166.69,0.35,37.2,0.912,312.68,0.21999999999999975,False,False,True,False,False,False,False,True,False,False
26.48,55.99,36.1,7.34,97.69,52.01,191.22,0.379,41.6,1.522,340.91999999999996,0.33999999999999986,False,True,False,False,True,False,False,False,False,False
30.81,55.51,40.32,6.36,132.39,69.41,158.4,0.506,51.0,1.977,360.2,0.6399999999999997,False,True,False,True,False,False,False,False,False,False
30.13,66.29,69.62,6.77,133.02,36.49,250.5,0.536,57.9,1.441,420.01,0.23000000000000043,False,False,False,True,False,False,False,False,False,False
26.82,48.81,56.83,8.1,39.96,39.22,215.69,0.401,39.3,1.806,294.87,1.0999999999999996,False,True,False,False,False,False,True,False,False,True
30.52,60.8,63.68,7.01,115.76,61.55,179.7,0.504,57.1,1.713,357.01,0.009999999999999787,False,False,True,True,False,False,False,False,False,True
32.43,62.18,37.02,5.86,126.64,48.96,144.63,0.376,70.9,1.842,320.23,1.1399999999999997,False,False,False,False,False,True,False,False,False,False
27.24,67.46,50.81,6.81,107.18,45.11,228.05,0.697,67.2,1.177,380.34000000000003,0.1900000000000004,True,False,False,False,False,False,False,False,False,False
29.05,72.19,20.6,7.4,120.9,47.36,139.35,0.396,61.1,1.117,307.61,0.40000000000000036,True,False,False,True,False,False,False,True,False,False
28.46,65.95,25.77,6.72,126.97,13.07,205.03,0.497,67.5,1.322,345.07,0.28000000000000025,True,False,False,True,False,False,False,False,False,True
27.27,84.93,38.55,7.65,138.15,48.4,138.51,0.501,72.3,0.546,325.06,0.6500000000000004,True,False,False,True,False,False,False,False,False,False
34.23,68.63,54.19,6.83,177.67,34.6,186.46,0.534,67.0,1.69,398.73,0.16999999999999993,False,False,True,False,False,False,True,True,False,False
20.88,54.52,44.01,8.04,145.89,37.05,99.79,0.52,34.4,1.123,282.73,1.0399999999999991,True,False,False,False,False,True,False,False,False,True
34.71,76.39,40.01,6.19,106.53,46.99,192.71,0.469,65.7,1.306,346.23,0.8099999999999996,False,False,True,False,False,False,True,False,False,True
29.59,56.31,7.9,5.94,93.19,48.35,140.92,0.393,39.7,1.811,282.46,1.0599999999999996,False,False,False,False,False,False,True,False,False,False
25.22,70.53,48.24,6.27,148.29,40.31,174.18,0.592,55.0,0.946,362.78,0.7300000000000004,False,False,False,False,True,False,False,False,True,False
29.42,59.18,33.01,7.06,110.71,50.14,99.34,0.334,70.0,1.675,260.19,0.05999999999999961,False,True,False,False,False,True,False,False,False,False
27.7,53.38,46.84,6.79,100.17,53.17,181.58,0.396,40.5,1.732,334.92,0.20999999999999996,False,False,True,False,False,False,False,False,False,True
31.43,70.59,31.45,6.12,108.41,65.72,161.09,0.46,70.8,1.354,335.22,0.8799999999999999,True,False,False,False,True,False,False,False,False,False
30.75,68.02,11.9,6.97,100.89,56.61,159.32,0.284,66.8,1.416,316.82,0.03000000000000025,True,False,False,False,False,False,False,False,False,False
30.82,60.53,77.21,6.81,122.19,56.64,130.53,0.543,46.6,1.755,309.36,0.1900000000000004,False,True,False,False,False,True,False,True,False,False
24.7,62.4,30.62,6.88,92.83,30.58,187.97,0.4,75.6,1.17,311.38,0.1200000000000001,False,True,False,True,False,False,False,False,False,False
33.93,72.4,37.5,7.42,140.22,15.27,247.1,0.414,40.8,1.462,402.59000000000003,0.41999999999999993,False,False,False,False,False,False,False,False,False,True
27.45,56.7,42.31,8.16,50.0,41.55,185.99,0.447,56.7,1.585,277.54,1.1600000000000001,True,False,False,False,False,True,False,False,False,True
33.11,67.34,33.57,6.21,125.1,41.15,192.02,0.391,69.1,1.653,358.27,0.79,False,False,True,False,False,False,False,False,True,False
25.8,57.04,43.92,6.99,115.6,38.06,229.41,0.454,45.3,1.427,383.07,0.009999999999999787,False,False,False,False,False,True,False,False,False,False
36.62,64.77,23.13,6.58,126.81,67.16,147.0,0.361,77.9,2.165,340.97,0.41999999999999993,False,True,False,False,False,True,False,True,False,False
31.68,73.33,51.99,6.7,147.65,39.61,192.81,0.574,64.8,1.245,380.07,0.2999999999999998,False,False,False,False,False,False,True,False,True,False
36.78,54.45,45.16,7.04,127.18,29.67,214.64,0.32,67.0,2.824,371.49,0.040000000000000036,True,False,False,False,False,False,True,False,False,True
18.87,89.74,38.4,6.65,108.03,35.1,257.69,0.596,63.1,0.224,400.82,0.34999999999999964,False,True,False,True,False,False,False,False,True,False
30.66,71.35,41.15,7.28,156.69,51.09,148.66,0.467,40.3,1.262,356.44,0.28000000000000025,False,True,False,False,False,False,True,False,False,True
33.15,55.97,38.5,5.65,87.76,73.32,163.58,0.382,64.2,2.233,324.65999999999997,1.3499999999999996,False,True,False,False,True,False,False,True,False,False
18.62,52.07,22.44,6.44,111.65,52.04,232.98,0.418,40.9,1.028,396.66999999999996,0.5599999999999996,False,True,False,False,False,True,False,False,False,True
29.48,77.62,43.17,7.07,85.99,19.36,133.55,0.225,70.7,0.922,238.9,0.07000000000000028,False,False,True,False,False,True,False,False,False,False
31.87,67.22,48.01,7.48,102.18,64.8,142.96,0.409,60.9,1.547,309.94000000000005,0.4800000000000004,True,False,False,True,False,False,False,True,False,False
25.16,53.38,29.58,6.44,97.14,53.14,182.96,0.468,47.0,1.491,333.24,0.5599999999999996,False,True,False,True,False,False,False,True,False,False
20.64,67.7,53.39,6.64,161.05,37.73,158.19,0.415,46.4,0.786,356.97,0.3600000000000003,False,False,True,False,False,False,True,False,False,True
32.32,63.65,26.82,6.6,167.73,41.77,175.8,0.52,65.8,1.76,385.3,0.40000000000000036,False,False,False,False,True,False,False,False,False,False
29.45,74.72,15.68,6.65,165.82,28.05,157.23,0.45,60.6,1.039,351.1,0.34999999999999964,False,False,True,False,False,False,False,True,False,False
31.27,63.4,48.97,6.23,76.26,49.88,110.02,0.364,51.3,1.67,236.16000000000003,0.7699999999999996,True,False,False,False,False,False,True,True,False,False
9.69,55.22,35.18,6.41,96.76,37.27,167.4,0.451,41.9,0.539,301.43,0.5899999999999999,False,False,False,False,True,False,False,False,False,True
34.36,65.6,51.82,6.93,102.86,39.88,178.24,0.328,70.2,1.867,320.98,0.07000000000000028,True,False,False,False,False,False,True,False,False,False
34.53,68.96,33.63,6.65,80.46,48.96,185.43,0.415,66.2,1.7,314.85,0.34999999999999964,False,False,False,False,False,False,False,True,False,False
21.71,69.71,59.53,6.79,128.78,64.27,171.96,0.454,40.5,0.787,365.01,0.20999999999999996,False,False,False,False,False,False,True,False,False,True
28.2,71.33,40.44,6.67,102.37,42.39,198.28,0.41,50.0,1.096,343.03999999999996,0.33000000000000007,False,True,False,False,False,False,True,False,False,True
24.42,71.43,39.95,6.26,143.19,20.38,159.36,0.448,55.6,0.874,322.93,0.7400000000000002,False,False,False,False,False,False,True,False,True,False
22.23,64.16,44.05,6.8,129.6,51.65,196.03,0.659,48.0,0.961,377.28,0.20000000000000018,True,False,False,False,True,False,False,False,False,False
24.84,57.48,45.23,5.97,55.61,53.62,170.21,0.336,47.9,1.334,279.44,1.0300000000000002,False,False,False,False,False,False,True,False,False,False
29.57,66.34,56.38,7.77,129.02,43.15,197.58,0.388,55.3,1.393,369.75,0.7699999999999996,False,False,False,False,True,False,False,False,False,True
41.38,72.66,50.83,7.53,139.62,55.54,251.24,0.518,71.2,2.17,446.4,0.5300000000000002,False,False,False,False,False,False,False,False,False,False
23.86,68.15,48.8,5.34,205.72,54.53,190.82,0.437,62.2,0.942,451.07,1.6600000000000001,True,False,False,False,False,True,False,False,False,False
27.57,70.84,26.35,8.02,171.54,68.99,144.07,0.464,51.9,1.075,384.59999999999997,1.0199999999999996,False,False,True,False,False,False,True,False,False,True
24.75,57.84,28.67,6.15,143.93,47.44,173.15,0.372,43.7,1.316,364.52,0.8499999999999996,False,False,True,True,False,False,False,False,False,True
18.04,56.1,29.71,5.37,137.2,54.8,130.81,0.318,39.7,0.908,322.81,1.63,False,True,False,False,False,True,False,False,False,True
33.09,84.34,43.68,7.21,109.77,68.15,188.73,0.492,70.0,0.792,366.65,0.20999999999999996,False,False,False,False,False,False,False,False,False,False
33.41,46.21,57.48,6.79,104.19,-1.31,190.79,0.448,37.5,2.768,293.66999999999996,0.20999999999999996,False,False,False,False,False,False,False,False,False,True
31.39,57.27,67.46,6.14,123.86,74.75,165.97,0.524,52.7,1.963,364.58000000000004,0.8600000000000003,False,False,True,True,False,False,False,True,False,False
33.81,56.71,29.96,6.37,154.47,68.73,144.12,0.415,61.2,2.278,367.32,0.6299999999999999,False,False,False,False,False,True,False,True,False,False
27.2,61.0,52.72,7.33,168.62,26.7,197.31,0.653,72.4,1.407,392.63,0.33000000000000007,False,False,False,False,False,False,True,False,False,True
20.13,50.99,12.85,7.09,115.79,37.9,209.3,0.343,44.2,1.155,362.99,0.08999999999999986,False,False,False,True,False,False,False,False,False,False
31.0,65.16,43.62,8.17,109.25,58.01,145.8,0.594,20.1,1.565,313.06,1.17,False,True,False,False,False,True,False,False,True,False
36.19,65.95,36.25,8.33,153.18,27.9,216.88,0.534,59.9,2.044,397.96000000000004,1.33,True,False,False,False,False,False,False,False,False,True
29.36,62.79,50.16,8.14,141.72,92.32,189.18,0.5,45.6,1.522,423.22,1.1400000000000006,False,False,False,False,True,False,False,True,False,False
29.37,35.5,51.44,7.72,132.19,61.92,223.59,0.447,37.4,2.639,417.70000000000005,0.7199999999999998,False,False,False,False,False,False,False,False,False,True
28.95,70.56,39.2,7.37,144.73,28.89,213.25,0.484,64.0,1.176,386.87,0.3700000000000001,False,False,True,False,False,True,False,False,False,False
24.21,76.26,67.57,5.49,131.12,27.77,181.6,0.454,65.6,0.717,340.49,1.5099999999999998,False,True,False,False,False,False,False,False,True,False
34.14,76.44,39.39,5.54,162.03,75.53,247.8,0.6,81.8,1.263,485.36,1.46,True,False,False,False,False,False,False,False,False,False
29.72,77.26,50.66,7.52,101.24,61.99,185.68,0.32,70.5,0.949,348.90999999999997,0.5199999999999996,False,True,False,False,True,False,False,False,True,False
28.3,72.8,13.16,6.07,130.55,58.81,156.33,0.279,69.8,1.046,345.69000000000005,0.9299999999999997,False,False,True,False,True,False,False,True,False,False
23.56,55.08,45.86,7.9,83.36,51.34,190.76,0.385,45.8,1.305,325.46,0.9000000000000004,False,False,True,True,False,False,False,False,False,True
28.78,55.2,51.07,6.27,133.04,14.63,157.88,0.62,39.5,1.772,305.54999999999995,0.7300000000000004,False,True,False,False,False,True,False,False,True,False
26.44,58.17,23.11,7.4,95.14,39.46,198.9,0.278,43.4,1.443,333.5,0.40000000000000036,True,False,False,False,True,False,False,False,False,True
22.48,77.13,45.09,8.02,118.32,34.75,172.46,0.485,59.0,0.623,325.53,1.0199999999999996,True,False,False,False,False,False,True,False,False,False
30.99,65.95,32.87,8.13,122.05,36.66,185.84,0.516,55.1,1.529,344.54999999999995,1.1300000000000008,False,False,True,True,False,False,False,False,False,False
28.63,63.7,33.67,5.37,102.39,35.79,188.06,0.503,50.4,1.423,326.24,1.63,False,False,True,False,False,False,False,False,False,True
26.46,59.32,31.1,7.75,91.9,60.58,154.72,0.509,39.3,1.405,307.20000000000005,0.75,True,False,False,False,False,False,True,True,False,False
31.89,79.24,50.83,8.14,133.92,18.53,210.97,0.462,55.5,0.981,363.41999999999996,1.1400000000000006,False,False,True,True,False,False,False,False,False,False
27.08,65.95,65.8,5.83,128.3,83.06,77.75,0.663,55.6,1.22,289.11,1.17,False,True,False,False,False,False,False,False,False,True
26.12,53.92,51.56,5.61,52.79,33.69,208.33,0.376,43.0,1.56,294.81,1.3899999999999997,False,True,False,False,False,False,False,False,False,True
33.64,59.92,50.36,7.24,62.98,34.49,233.46,0.467,79.1,2.09,330.93,0.2400000000000002,True,False,False,False,False,False,True,True,False,False
27.93,58.88,23.8,6.56,118.42,37.27,126.24,0.374,51.5,1.548,281.93,0.4400000000000004,True,False,False,False,False,False,True,False,False,False
30.77,89.28,71.51,6.8,127.3,60.93,219.68,0.577,50.9,0.475,407.90999999999997,0.20000000000000018,False,True,False,True,False,False,False,False,True,False
27.43,69.47,42.24,6.5,157.16,16.47,208.03,0.488,51.8,1.116,381.65999999999997,0.5,False,False,True,True,False,False,False,True,False,False
26.57,85.12,48.52,6.44,129.14,52.23,176.77,0.468,76.9,0.517,358.14,0.5599999999999996,False,True,False,False,False,True,False,False,False,True
21.57,79.79,55.02,6.81,110.04,65.16,132.14,0.442,44.3,0.52,307.34,0.1900000000000004,False,False,True,True,False,False,False,False,False,False
21.79,71.94,59.68,7.14,185.55,12.3,178.14,0.577,46.3,0.732,375.99,0.13999999999999968,False,False,True,False,False,True,False,False,False,True
26.8,55.54,54.6,8.32,127.55,62.46,216.72,0.563,36.0,1.567,406.73,1.3200000000000003,False,False,True,False,True,False,False,False,False,False
29.4,80.51,31.89,6.755,97.23,36.42,185.15,0.4,80.0,0.799,318.8,0.2450000000000001,False,False,True,False,True,False,False,False,False,True
27.46,53.07,42.93,7.17,148.75,18.69,203.44,0.4445,36.6,1.719,370.88,0.16999999999999993,False,False,False,True,False,False,False,False,False,True
29.65,72.32,69.64,6.3,140.3,57.94,111.68,0.522,45.1,1.151,309.92,0.7000000000000002,False,False,False,False,False,False,False,False,True,False
35.07,85.65,54.62,7.89,152.63,59.87,213.74,0.403,48.4,0.81,426.24,0.8899999999999997,False,False,True,False,True,False,False,False,False,True
31.07,63.73,34.55,7.33,114.66,36.81,226.32,0.525,44.5,1.636,377.78999999999996,0.33000000000000007,True,False,False,False,True,False,False,False,False,False
33.59,56.39,46.06,5.5,108.3,32.84,192.56,0.46,62.0,2.267,333.7,1.5,True,False,False,False,False,False,False,False,False,False
22.62,66.11,22.53,7.38,88.99,53.26,188.58,0.258,47.7,0.93,330.83000000000004,0.3799999999999999,True,False,False,False,False,True,False,False,False,False
17.84,59.69,62.52,5.87,146.92,28.84,192.25,0.597,25.3,0.824,368.01,1.13,False,False,True,False,False,False,True,False,False,False
